filename,Ca,K,Mn,N,P,S,Zn
Healthy_2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL-5943_180deg_JPG.rf.b8a2fb2e91011a6e10cc1d340828988a.jpg,0,0,0,0,0,0,0
P_f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B-Spot-1917_180deg_JPG.rf.40ee4bad55b80f0c45cf4c470043a056.jpg,0,0,0,0,1,0,0
Healthy_4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL-7896_180deg_JPG.rf.7eb5485f019702d5fabecf8056851efb.jpg,0,0,0,0,0,0,0
Mn_P_2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B-Spot-8823_JPG.rf.a87f45c49acec253e45184c53e5c4acb.jpg,0,0,1,0,1,0,0
P_61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B-Spot-9176_flipTB_JPG.rf.da855292cd8bb4b8fb33857ea694fa27.jpg,0,0,0,0,1,0,0
K_Mn_P_9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B-Spot-9207_JPG.rf.76ed2bb29c596e43c2be218a582607c9.jpg,0,1,1,0,1,0,0
Mn_P_4cda1135-6cad-421b-9648-d00f9f3cd16f___JR_B-Spot-3304_JPG.rf.9c6f973b3a41f51a046f207e2b50bda7.jpg,0,0,1,0,1,0,0
Ca_K_Mn_S_Zn_c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B-Spot-9098_flipTB_JPG.rf.df24b5ca76003922df8bed2bbde0a77c.jpg,1,1,1,0,0,1,1
Healthy_74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL-7777_JPG.rf.a0fde191404220c2b47bc1b58959b71e.jpg,0,0,0,0,0,0,0
K_Mn_P_144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B-Spot-3364_flipTB_JPG.rf.cfd45591dbb87783eb286fffe80c3067.jpg,0,1,1,0,1,0,0
Healthy_a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL-8696_JPG.rf.35ee96ab983cd54184118b69289e69f9.jpg,0,0,0,0,0,0,0
Healthy_28bb4671-65da-465d-9322-3727e363f13a___JR_HL-7964_JPG.rf.0b69a8d560bb413b97a716829374befe.jpg,0,0,0,0,0,0,0
Healthy_d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL-8636_JPG.rf.fe7a28d3161b6d339fd2e0dd4c5d6a82.jpg,0,0,0,0,0,0,0
K_Mn_P_f7210adf-ebd1-44d7-9104-40244572d722___NREC_B-Spot-1807_180deg_JPG.rf.45e7dd7309fef730513e59007890cc2c.jpg,0,1,1,0,1,0,0
P_a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B-Spot-1915_flipTB_JPG.rf.b5d9153c3529a04bbf32371c373b37d3.jpg,0,0,0,0,1,0,0
Ca_K_Mn_61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B-Spot-1891_flipTB_JPG.rf.91332509d9a803d8b9caef4b9d272301.jpg,1,1,1,0,0,0,0
K_P_0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B-Spot-9073_JPG.rf.e3c6a128bd105154a71cae503f488094.jpg,0,1,0,0,1,0,0
Mn_P_144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B-Spot-3364_180deg_JPG.rf.27003c1f5c31dbe733775a44328923bc.jpg,0,0,1,0,1,0,0
Mn_e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B-Spot-3144_flipTB_JPG.rf.021839d895123933e8c668e969915191.jpg,0,0,1,0,0,0,0
Healthy_1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_180deg_JPG.rf.71f5acf406cdc7444d914293e620f78b.jpg,0,0,0,0,0,0,0
Healthy_fae85a08-cbd5-4dae-9a03-474cd6ab7efe___JR_HL-7645_JPG.rf.1d58c3a564328d3a60116a97fa6c3917.jpg,0,0,0,0,0,0,0
Ca_K_Mn_S_fc54170e-b2e9-4ff9-be85-e7ae3317f18e___JR_B-Spot-3187_180deg_JPG.rf.0ff18b80f1296803ba81901fd939ca08.jpg,1,1,1,0,0,1,0
Healthy_41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL-7696_JPG.rf.a9710fb73bc358b582c5335d419c50a1.jpg,0,0,0,0,0,0,0
K_Mn_P_da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B-Spot-9197_180deg_JPG.rf.dcd2956bd2252c6d3bf4988493daae8d.jpg,0,1,1,0,1,0,0
Mn_e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B-Spot-8877_180deg_JPG.rf.4e9e3559033d25f243e8f0aa4b061317.jpg,0,0,1,0,0,0,0
Healthy_fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL-8303_JPG.rf.f52ef42f09f661fb956d5e298e4f202d.jpg,0,0,0,0,0,0,0
Healthy_4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL-8852_180deg_JPG.rf.3cb77658d2fd1ebd98d265418c151681.jpg,0,0,0,0,0,0,0
Mn_S_d93d572c-d016-4c57-a9b2-af77c3521405___JR_B-Spot-3336_180deg_JPG.rf.52e4420d66e0e5028992abcee6683977.jpg,0,0,1,0,0,1,0
Healthy_6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL-8788_180deg_JPG.rf.1d60d093afb35a88a7d1d7d5a01686c4.jpg,0,0,0,0,0,0,0
Healthy_1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL-8732_JPG.rf.0f8d0e66b5711adc0f02e6ca208926eb.jpg,0,0,0,0,0,0,0
Healthy_542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL-8783_JPG.rf.4f5cbd7343d063711f5dd6ac8b3e76e4.jpg,0,0,0,0,0,0,0
Healthy_bc26417b-5859-42cb-9d6a-4b96f3dfa9f9___JR_HL-8176_JPG.rf.4da6c08aaa0c730d15decdb7044e96c2.jpg,0,0,0,0,0,0,0
Healthy_d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL-8347_JPG.rf.40e22ac0206a7185347cd1ed2509aaaa.jpg,0,0,0,0,0,0,0
Healthy_5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL-5941_180deg_JPG.rf.0ebc0cd52f1c7d9e73354a813e856062.jpg,0,0,0,0,0,0,0
Healthy_4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL-8145_JPG.rf.103de70ae54d990989e4eb0b9dbae750.jpg,0,0,0,0,0,0,0
Mn_f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B-Spot-3263_flipTB_JPG.rf.71c6124f70e0a59e81a864b6a7153da0.jpg,0,0,1,0,0,0,0
Healthy_1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL-8172_JPG.rf.a6c8795da5d77f6b6fc4f5ebcf341cb1.jpg,0,0,0,0,0,0,0
Healthy_6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL-8521_JPG.rf.aa8e837fd2d401a9766f6826bc411b32.jpg,0,0,0,0,0,0,0
Healthy_986112a4-094e-481a-94e3-9acecb49e28d___JR_HL-7951_JPG.rf.f1cc846eca5340274593cb2c54d0600c.jpg,0,0,0,0,0,0,0
K_Mn_P_993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B-Spot-1939_JPG.rf.301043edee8267a62332424db488b0b8.jpg,0,1,1,0,1,0,0
K_Mn_P_46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B-Spot-9133_180deg_JPG.rf.52afa93b81a54ef4f7d48be74fc0a2a9.jpg,0,1,1,0,1,0,0
Mn_a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B-Spot-8871_JPG.rf.14abe7a108573c321798c63eedc5866e.jpg,0,0,1,0,0,0,0
N_z7405998515513_cbe631373d1a392a28f3f0239b2ba8b7_jpg.rf.1dec8a03894e1e4511df77f9514d1d4b.jpg,0,0,0,1,0,0,0
Mn_b143a281-5395-4a2a-8308-f6b23a476505___JR_B-Spot-8854_flipTB_JPG.rf.f1f6832576e1868c97a49bde617bc879.jpg,0,0,1,0,0,0,0
Healthy_890ec9d5-8497-4984-b149-b29bc683b838___JR_HL-7615_JPG.rf.9bd54f31f98186bf80340a5401847438.jpg,0,0,0,0,0,0,0
Healthy_5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL-8289_newPixel25_JPG.rf.afc74da4102770a0bcb4344deeae5d25.jpg,0,0,0,0,0,0,0
Mn_P_313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B-Spot-9245_180deg_JPG.rf.a5e82ca6640a597532c21e9b679eeb0e.jpg,0,0,1,0,1,0,0
Healthy_ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL-8173_JPG.rf.9fc6750450201523ab8533bd88581ea7.jpg,0,0,0,0,0,0,0
P_a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B-Spot-9058_180deg_JPG.rf.df695f16cdd409bce859dd64a375227d.jpg,0,0,0,0,1,0,0
Healthy_aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL-8498_JPG.rf.6c4265861a1bf1df88bb7063d1b8f912.jpg,0,0,0,0,0,0,0
Healthy_5e948d45-8b24-4177-9713-bad1403aa105___JR_HL-7762_180deg_JPG.rf.92436b84957ba68c59164f2bbdd2c369.jpg,0,0,0,0,0,0,0
N_z7405998563766_a303884c17dadff95260a448ad41a31c_jpg.rf.e68e0907c5d4becfdbae458aa235bcd8.jpg,0,0,0,1,0,0,0
K_Mn_P_697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B-Spot-9206_JPG.rf.db0c67c485b9faf009135be0c949986a.jpg,0,1,1,0,1,0,0
Healthy_dc16830f-b977-49cc-808b-9b1432a047a2___JR_HL-5925_JPG.rf.4c67ee53e37fe632876da4738c062fb0.jpg,0,0,0,0,0,0,0
Healthy_fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL-8303_JPG.rf.40e06108804bd5bdec14301f8066bc7d.jpg,0,0,0,0,0,0,0
Mn_490afec2-acdf-4b61-b137-43d43285817c___JR_B-Spot-8949_flipTB_JPG.rf.fa525334b72f277b10e407a412890e39.jpg,0,0,1,0,0,0,0
K_Mn_2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B-Spot-8903_JPG.rf.70f5e5e6f59085ccac49c236a6516677.jpg,0,1,1,0,0,0,0
Healthy_db858b36-753d-4f62-903b-07cbc2f59b15___JR_HL-8522_JPG.rf.b2cc8e90d6421fdbc43042e625f10c0b.jpg,0,0,0,0,0,0,0
Healthy_0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL-7969_new30degFlipLR_JPG.rf.f99fb91e749c002934b1229982f3a504.jpg,0,0,0,0,0,0,0
Mn_a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B-Spot-3145_180deg_JPG.rf.a8b7a1153279ae73122bdbd9d8cbf15b.jpg,0,0,1,0,0,0,0
Healthy_08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL-8056_JPG.rf.768a7f62ca93340c37d93a85088f65ea.jpg,0,0,0,0,0,0,0
Healthy_7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL-8078_JPG.rf.7db92786aaedd301a93ef5db02fc91ce.jpg,0,0,0,0,0,0,0
Healthy_3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_new30degFlipLR_JPG.rf.56409fc8ee3a78a080e9b7050ecd1e52.jpg,0,0,0,0,0,0,0
Healthy_3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_newPixel25_JPG.rf.a23d6b7fd312ddc5f616f752c3c5c91b.jpg,0,0,0,0,0,0,0
Ca_K_Mn_S_5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B-Spot-9093_JPG.rf.e674fef585e9a41eacb24cabf5b5da79.jpg,1,1,1,0,0,1,0
Healthy_7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL-7700_JPG.rf.cd30380211e1bd2cb48fa453fdc81472.jpg,0,0,0,0,0,0,0
Healthy_3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_flipTB_JPG.rf.1d7b354172c53a1649864fc6c8c57843.jpg,0,0,0,0,0,0,0
Healthy_8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL-8543_JPG.rf.ad3c0a93f3eb793ed25140399865a7fe.jpg,0,0,0,0,0,0,0
Ca_K_Mn_f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B-Spot-8829_JPG.rf.adfb80d3ceb12cda425132d72ff657b3.jpg,1,1,1,0,0,0,0
Healthy_4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL-5944_180deg_JPG.rf.20de8ec18803eb31b622453173595ffa.jpg,0,0,0,0,0,0,0
Mn_P_1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B-Spot-8826_JPG.rf.b334b613f9ee8c72bf98bda78169c435.jpg,0,0,1,0,1,0,0
Healthy_967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL-8614_JPG.rf.81e637d623eeff19f9013ec762a30623.jpg,0,0,0,0,0,0,0
K_P_0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B-Spot-9169_JPG.rf.5f5a0cc158f76b9ad1dbf6f2511b56b6.jpg,0,1,0,0,1,0,0
Mn_P_1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B-Spot-9052_JPG.rf.6f2583276a076b46953fbf5e52c756fa.jpg,0,0,1,0,1,0,0
Healthy_efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL-6011_JPG.rf.863897edb5159fa329cfa04640769068.jpg,0,0,0,0,0,0,0
Mn_P_fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B-Spot-1900_180deg_JPG.rf.49a35dfe09e77b2b902be123647c094b.jpg,0,0,1,0,1,0,0
Mn_ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B-Spot-3328_JPG.rf.8f0fabf4f0869950ecdb61cd1986770c.jpg,0,0,1,0,0,0,0
Healthy_512c1e86-ac5e-41dd-9791-c00fb4ca866d___JR_HL-8703_JPG.rf.9b06c5f5cb94ea45e1d20039b0f24b1d.jpg,0,0,0,0,0,0,0
Healthy_3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL-5817_180deg_JPG.rf.baa126e854604617a850bcb3ceb55fc7.jpg,0,0,0,0,0,0,0
Healthy_89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL-5837_JPG.rf.7675a2d15228530311e204932df80cfa.jpg,0,0,0,0,0,0,0
Mn_2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B-Spot-3261_JPG.rf.e73ee1b7ba34508f5bb598ee6481e4e5.jpg,0,0,1,0,0,0,0
Healthy_f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL-8261_JPG.rf.73859da21ad7714fcd5c78f7f15a126e.jpg,0,0,0,0,0,0,0
Healthy_3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_new30degFlipLR_JPG.rf.3fce47ee7b874bd17bde18840b419c24.jpg,0,0,0,0,0,0,0
Healthy_6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL-8257_new30degFlipLR_JPG.rf.776dd9256a539d26cadb087fa4fabeaf.jpg,0,0,0,0,0,0,0
Mn_P_4614ed01-e120-4ae9-8f13-028fa8297873___JR_B-Spot-8985_JPG.rf.e52de961a80130ccc4297a6eabbe7a5a.jpg,0,0,1,0,1,0,0
Healthy_2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL-8750_JPG.rf.795204f9c873b312f773d3a177a6d19b.jpg,0,0,0,0,0,0,0
Mn_d7010297-6cb4-435d-ad31-12758c1520c8___JR_B-Spot-8940_JPG.rf.98d339fb85e10612bccfe82a08328c3a.jpg,0,0,1,0,0,0,0
Healthy_0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL-8673_newPixel25_JPG.rf.440e7e55a36a2800b506b36e4e7bc6d9.jpg,0,0,0,0,0,0,0
Healthy_2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_flipTB_JPG.rf.44a89e6abb3efdc66c92b28e8e6697b1.jpg,0,0,0,0,0,0,0
Healthy_537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL-5810_JPG.rf.6793e845ec49493591b4c648376e45d5.jpg,0,0,0,0,0,0,0
Healthy_1e6e9501-4510-4950-abea-36882683aa5c___JR_HL-8435_new30degFlipLR_JPG.rf.d1478d5d575a273d4b156e4f85935b06.jpg,0,0,0,0,0,0,0
Mn_64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B-Spot-1890_JPG.rf.24a49233a263afaf656b8217461cb061.jpg,0,0,1,0,0,0,0
Healthy_0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL-7735_JPG.rf.963b766c217b8be68bf6674d4aaa5cd2.jpg,0,0,0,0,0,0,0
P_3cc682be-f9eb-4464-a385-7265d8871b03___NREC_B-Spot-1865_JPG.rf.6bb60b0209e416de8385db0786d84c6a.jpg,0,0,0,0,1,0,0
Healthy_9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL-8001_JPG.rf.c54557d16bfe284f38fd1ca44cd97aac.jpg,0,0,0,0,0,0,0
Healthy_2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_flipTB_JPG.rf.11ca3ba330c844cdef7f3f523a5535d8.jpg,0,0,0,0,0,0,0
K_P_b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B-Spot-9223_JPG.rf.890ae6800056f78e32ecd11426faeb00.jpg,0,1,0,0,1,0,0
Healthy_2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.a0f1e9914767c1259c1375a749c5482b.jpg,0,0,0,0,0,0,0
N_z7405998524194_926d1a68f0701876ce6843ceb1c17d95_jpg.rf.aa26d01167a58f9b9f72c0130d86a50b.jpg,0,0,0,1,0,0,0
K_Mn_P_8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B-Spot-1898_JPG.rf.0c947c8c41ba8b7f04be4eeb325cbab5.jpg,0,1,1,0,1,0,0
Healthy_0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_flipTB_JPG.rf.a47a6ee8c955f154494a91918293701c.jpg,0,0,0,0,0,0,0
Healthy_3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_newPixel25_JPG.rf.9bf75aff5031a348505e58966503e2b7.jpg,0,0,0,0,0,0,0
K_Mn_P_6820b823-5ed9-422d-ba0c-5134cd046588___JR_B-Spot-9049_180deg_JPG.rf.5b77bd063c90a5ce72e8e12c26c246dd.jpg,0,1,1,0,1,0,0
Healthy_f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL-8425_JPG.rf.5579399acf83a199fadc17a9841fb4f1.jpg,0,0,0,0,0,0,0
Mn_P_bd493982-5fe3-4851-b4d3-1e9e962f1d70___NREC_B-Spot-1876_180deg_JPG.rf.695512bc444ada304ecc0b9a94cb59a4.jpg,0,0,1,0,1,0,0
Healthy_d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL-5926_JPG.rf.04a4981099647b626001dd18050328ed.jpg,0,0,0,0,0,0,0
K_P_35a552c8-feba-4b4a-9aee-3833e8b1daea___NREC_B-Spot-9200_JPG.rf.216a8cbec8405450c87d3fc8143b2995.jpg,0,1,0,0,1,0,0
Healthy_0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_JPG.rf.f93f3e5c692db020273a0eba2c650a47.jpg,0,0,0,0,0,0,0
Healthy_1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_newPixel25_JPG.rf.3013d0c71545fb2d4bb028775b69d364.jpg,0,0,0,0,0,0,0
P_8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B-Spot-1887_JPG.rf.e3e90958bafd959ebb7e9dc69a9d3ee5.jpg,0,0,0,0,1,0,0
Mn_P_46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B-Spot-9133_flipTB_JPG.rf.87b174adf35794497806ac3152a0f21c.jpg,0,0,1,0,1,0,0
Healthy_6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL-8521_JPG.rf.fa24f5da660cbccf93dbfb29fe0a4a9c.jpg,0,0,0,0,0,0,0
Mn_a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B-Spot-3266_JPG.rf.2fa988ba7114bb49675ed7902cca28d7.jpg,0,0,1,0,0,0,0
K_Mn_P_adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B-Spot-1786_flipTB_JPG.rf.a4d65be0f05bd3c0cf58fdf07f2b2c68.jpg,0,1,1,0,1,0,0
Healthy_498c3933-65ca-487e-91d1-35c715d281f2___JR_HL-7706_JPG.rf.6275ef09be7731f4494d2e44101d7545.jpg,0,0,0,0,0,0,0
Mn_P_b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B-Spot-9150_180deg_JPG.rf.2c3d8bef9865545eaf015a24237add3c.jpg,0,0,1,0,1,0,0
Healthy_2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.5901dae3870435f9a2cd63c91dc2316b.jpg,0,0,0,0,0,0,0
K_P_01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B-Spot-9120_flipTB_JPG.rf.b4633042da35436876d91b5d744bd0b9.jpg,0,1,0,0,1,0,0
Healthy_5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL-8394_JPG.rf.c869815e224755853485ed91e998be70.jpg,0,0,0,0,0,0,0
Healthy_5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL-8348_newPixel25_JPG.rf.76d69adbf074624b527f8251dacd2f73.jpg,0,0,0,0,0,0,0
Healthy_60006156-5cb7-4bae-ad51-8e4a3401e298___JR_HL-7848_JPG.rf.d60932e6670085296a3f2c97cd5935f5.jpg,0,0,0,0,0,0,0
Healthy_f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL-5871_JPG.rf.89777e5c799810a66925194dafc63891.jpg,0,0,0,0,0,0,0
Healthy_6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL-8645_180deg_JPG.rf.0d654bda7aab30c90331da32f3ade6bf.jpg,0,0,0,0,0,0,0
Healthy_39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL-5908_JPG.rf.2093c17a611993f0347d9bb81b4e8ed0.jpg,0,0,0,0,0,0,0
Healthy_2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL-8514_JPG.rf.4cfc678e47547d6bf13611af05cad0b6.jpg,0,0,0,0,0,0,0
Healthy_8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL-7674_JPG.rf.18825eea3ce9b7b8e08e07899955850e.jpg,0,0,0,0,0,0,0
Healthy_058832c8-adaa-4353-b792-93c9b0ea1c72___JR_HL-5931_JPG.rf.70209c9aa3a41008fa30f5d433e2ffbe.jpg,0,0,0,0,0,0,0
Healthy_2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL-8099_JPG.rf.22c0e26fa52ae248398d8ffb3738f94b.jpg,0,0,0,0,0,0,0
Ca_K_Mn_S_77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B-Spot-9090_JPG.rf.8141474e2c0b2e4114ee173fb41631fb.jpg,1,1,1,0,0,1,0
Mn_P_d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B-Spot-3378_flipTB_JPG.rf.da14a9bccbe54f59af3712d1a5c284b1.jpg,0,0,1,0,1,0,0
Healthy_3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.772385e2a9a18950fc040a7b5c8e6a2d.jpg,0,0,0,0,0,0,0
Healthy_ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL-7620_JPG.rf.e27780f840add07cc21a7de32b444477.jpg,0,0,0,0,0,0,0
N_z7405998486120_d7e45024406fb0b499467482cf9b126c_jpg.rf.e8d5357d4645f29cd384ddafd487b036.jpg,0,0,0,1,0,0,0
Healthy_1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_180deg_JPG.rf.ee7cc4df480e797f4d7a80b794e0c595.jpg,0,0,0,0,0,0,0
Healthy_aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL-7680_JPG.rf.66c82e9163e6f9a4566ee1c91f78a333.jpg,0,0,0,0,0,0,0
Mn_79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B-Spot-8968_180deg_JPG.rf.a3bce6b1e5ed3c9cbd5ba7786e205cc8.jpg,0,0,1,0,0,0,0
P_61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B-Spot-9176_flipTB_JPG.rf.2b96635a440e93a485a247ea1fac66c1.jpg,0,0,0,0,1,0,0
K_P_39d02156-2d42-4927-aab3-20dd59810f69___NREC_B-Spot-9075_JPG.rf.61de263e57a2e9f8fcd29fe961922de8.jpg,0,1,0,0,1,0,0
Mn_P_61ec5d27-b456-4164-9bb2-71443e542775___JR_B-Spot-8843_flipTB_JPG.rf.9e36e69d54a81ccce72ec93aa354f3c5.jpg,0,0,1,0,1,0,0
K_9728896c-149f-415b-86b3-ef5b95dd9143___JR_B-Spot-8862_flipTB_JPG.rf.04c388d2f9cf46d3d02b1dce6fcd23c6.jpg,0,1,0,0,0,0,0
Healthy_0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL-8475_180deg_JPG.rf.1015133dda2a6dcf0de5f1e34e3df27b.jpg,0,0,0,0,0,0,0
Mn_P_a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B-Spot-3305_JPG.rf.1aaec98ffa7648472607700567fa5b2c.jpg,0,0,1,0,1,0,0
Mn_eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B-Spot-8952_flipTB_JPG.rf.846a7996527f780340dc5615ab83a58e.jpg,0,0,1,0,0,0,0
Healthy_14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL-8551_JPG.rf.7b6af69979f467eb5e27b2774005d8ff.jpg,0,0,0,0,0,0,0
Healthy_6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL-7979_new30degFlipLR_JPG.rf.36bbb091f3ecf5945225cd497b3af5ed.jpg,0,0,0,0,0,0,0
Healthy_3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_flipTB_JPG.rf.a4bd0c9016cf2cae3b1d3690eb9435f9.jpg,0,0,0,0,0,0,0
Healthy_9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL-5909_JPG.rf.c142753e82a6a897ddba1c0e8c2ef798.jpg,0,0,0,0,0,0,0
K_9728896c-149f-415b-86b3-ef5b95dd9143___JR_B-Spot-8862_JPG.rf.6cbfd093d309649ab5e43fa671112bef.jpg,0,1,0,0,0,0,0
Healthy_0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL-8673_newPixel25_JPG.rf.4cd58e781d4c18d1a5fed6f5f69c3d6a.jpg,0,0,0,0,0,0,0
Healthy_86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL-5866_JPG.rf.fdade26b4d2a6a42f0d1e1477f8762f5.jpg,0,0,0,0,0,0,0
Healthy_f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL-7594_JPG.rf.6129fd0384476513c7e2b047eddc30d1.jpg,0,0,0,0,0,0,0
Mn_P_d3522fcb-a325-48b2-8b37-881a56e190e4___NREC_B-Spot-9047_JPG.rf.74b012a360e435512456402745b10faa.jpg,0,0,1,0,1,0,0
